event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
1995-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Yevgeny Kafelnikov,Marcos Ondruska,Yevgeny Kafelnikov,7-6(5); 6-1,R32,82,5,1,22,57,17,22,23,35,0,1,9,40,57,5,4,48,75,31,48,11,27,11,15,10,42,75
1995-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Henrik Holm,Cedric Pioline,Henrik Holm,6-2; 6-2,R32,70,4,8,28,59,22,28,17,31,7,7,8,39,59,1,5,30,55,19,30,9,25,7,11,8,28,55
1995-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Jeremy Bates,Joern Renzenbrink,Jeremy Bates,6-4; 4-6; 6-4,R32,101,1,4,43,84,30,43,23,41,0,3,15,53,84,9,9,48,86,34,48,19,38,3,7,15,53,86
1995-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Mark Woodforde,Marc-Kevin Goellner,Mark Woodforde,6-4; 6-4,R32,67,9,2,30,53,26,30,12,23,0,1,10,38,53,4,8,28,66,21,28,17,38,3,6,10,38,66
1995-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Jim Courier,Jakob Hlasek,Jim Courier,7-6(2); 6-1,R32,82,2,2,36,65,26,36,16,29,5,6,9,42,65,4,6,42,71,25,42,11,29,3,7,10,36,71
1995-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Daniel Vacek,Alex O'Brien,Daniel Vacek,6-4; 5-7; 6-4,R32,132,9,9,62,94,46,62,16,32,3,5,16,62,94,2,3,76,124,52,76,26,48,13,16,16,78,124
1995-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Thomas Enqvist,David Adams,Thomas Enqvist,6-4; 6-3,R32,0,4,4,30,51,24,30,9,21,1,3,9,33,51,7,1,35,68,21,35,15,33,5,10,10,36,68
1995-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Jason Stoltenberg,Nicklas Kulti,Jason Stoltenberg,7-5; 6-3,R32,82,6,8,31,67,27,31,20,36,1,1,11,47,67,3,4,40,73,27,40,16,33,6,8,10,43,73
1995-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Patrick Rafter,Todd Woodbridge,Patrick Rafter,7-6(3); 6-1,R32,84,5,1,43,71,28,43,20,28,3,4,10,48,71,0,0,30,62,15,30,19,32,4,7,9,34,62
1995-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Jamie Morgan,Byron Black,Jamie Morgan,4-6; 6-2; 6-3,R32,90,12,0,44,82,33,44,23,38,4,6,14,56,82,2,4,37,65,27,37,15,28,2,6,13,42,65
1995-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Richard Fromberg,Jonathan Stark,Richard Fromberg,6-4; 6-2,R32,62,12,3,31,49,26,31,12,18,0,0,9,38,49,1,2,38,58,25,38,9,20,5,8,9,34,58
1995-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Richard Krajicek,Fabrice Santoro,Richard Krajicek,6-3; 6-3,R32,64,6,1,26,48,23,26,14,22,2,2,9,37,48,1,4,31,63,18,31,19,32,4,7,9,37,63
1995-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Renzo Furlan,Gianluca Pozzi,Renzo Furlan,6-3; 6-4,R32,68,4,0,26,52,20,26,17,26,2,4,10,37,52,2,1,30,59,19,30,13,29,5,9,9,32,59
1995-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Arnaud Boetsch,Bryan Shelton,Arnaud Boetsch,4-6; 7-5; 7-6(2),R32,149,1,6,73,127,54,73,26,54,10,12,17,80,127,6,8,74,118,52,74,22,44,13,15,17,74,118
1995-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Carl-Uwe Steeb,Wally Masur,Carl-Uwe Steeb,6-4; 7-6(5),R32,90,1,1,41,65,33,41,17,24,1,1,11,50,65,9,2,39,85,29,39,25,46,5,6,11,54,85
1995-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Hendrik Dreekmann,Wayne Ferreira,Hendrik Dreekmann,7-6(6); 6-2,R32,86,4,2,39,70,27,39,18,31,3,5,10,45,70,4,6,36,75,24,36,18,39,8,12,10,42,75
1995-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Yevgeny Kafelnikov,Henrik Holm,Yevgeny Kafelnikov,7-5; 6-3,R16,73,3,0,38,58,33,38,9,20,0,1,11,42,58,11,12,42,75,35,42,6,33,9,12,10,41,75
1995-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Mark Woodforde,Jeremy Bates,Mark Woodforde,7-6(6); 6-4,R16,91,4,1,38,73,28,38,21,35,2,3,11,49,73,4,10,39,77,33,39,12,38,2,4,11,45,77
1995-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Jim Courier,Daniel Vacek,Jim Courier,6-3; 6-4,R16,69,1,3,45,65,30,45,12,20,2,3,10,42,65,4,6,32,55,21,32,11,23,0,3,9,32,55
1995-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Thomas Enqvist,Jason Stoltenberg,Thomas Enqvist,6-4; 6-4,R16,70,3,1,34,55,25,34,10,21,5,8,10,35,55,2,1,34,64,22,34,10,30,5,10,10,32,64
1995-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Patrick Rafter,Jamie Morgan,Patrick Rafter,7-6(2); 6-3,R16,94,5,5,43,68,35,43,15,25,0,0,11,50,68,4,4,44,76,33,44,14,32,4,5,10,47,76
1995-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Richard Krajicek,Richard Fromberg,Richard Krajicek,7-5; 7-5,R16,82,6,4,32,65,29,32,20,33,2,2,12,49,65,4,5,49,75,38,49,11,26,5,7,12,49,75
1995-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Arnaud Boetsch,Renzo Furlan,Arnaud Boetsch,6-3; 7-5,R16,91,5,5,39,73,30,39,12,34,2,5,11,42,73,2,4,37,67,20,37,14,30,6,11,10,34,67
1995-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Hendrik Dreekmann,Carl-Uwe Steeb,Hendrik Dreekmann,7-6(2); 3-6; 6-2,R16,108,7,3,34,80,26,34,21,46,2,7,14,47,80,3,4,52,84,27,52,17,32,3,9,15,44,84
1995-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Mark Woodforde,Yevgeny Kafelnikov,Mark Woodforde,6-3; 7-5,Q,96,6,4,30,67,23,30,20,37,1,3,11,43,67,1,5,56,91,33,56,14,35,8,12,10,47,91
1995-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Jim Courier,Thomas Enqvist,Jim Courier,6-2; 6-4,Q,68,2,1,38,56,28,38,9,18,1,2,9,37,56,3,3,36,57,23,36,7,21,6,10,9,30,57
1995-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Richard Krajicek,Patrick Rafter,Richard Krajicek,6-4; 7-6(4),Q,78,10,5,39,80,35,39,21,41,5,5,11,56,80,9,0,42,69,31,42,17,27,4,5,11,48,69
1995-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Arnaud Boetsch,Hendrik Dreekmann,Arnaud Boetsch,6-3; 6-4,Q,67,1,3,30,50,26,30,9,20,1,3,10,35,50,2,2,26,60,14,26,16,34,6,10,9,30,60
1995-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Jim Courier,Mark Woodforde,Jim Courier,6-3; 6-4,S,82,2,3,50,76,35,50,14,26,10,11,10,49,76,4,3,31,57,21,31,11,26,1,4,9,32,57
1995-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Arnaud Boetsch,Richard Krajicek,Arnaud Boetsch,7-6(4); 6-2,S,67,2,2,39,61,30,39,14,22,2,3,10,44,61,5,4,38,65,28,38,11,27,2,5,10,39,65
1995-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Jim Courier,Arnaud Boetsch,Jim Courier,6-2; 7-5,F,96,4,0,44,73,29,44,18,29,3,4,10,47,73,1,2,43,79,26,43,16,36,6,10,10,42,79
1995-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Stefan Edberg,Ronald Agenor,Stefan Edberg,6-2; 7-6(8),R32,89,1,6,36,69,26,36,18,33,3,5,10,44,69,4,1,49,66,30,49,7,17,2,6,10,37,66
1995-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Adrian Voinea,Jeff Tarango,Adrian Voinea,6-7(4); 7-6(5); 6-3,R32,135,7,4,71,112,48,71,19,41,6,10,16,67,112,2,2,100,126,59,100,9,26,8,14,17,68,126
1995-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Younes El Aynaoui,Lars Jonsson,Younes El Aynaoui,2-6; 6-4; 7-6(4),R32,114,10,2,55,91,38,55,20,36,4,7,15,58,91,1,2,74,101,49,74,16,27,7,9,15,65,101
1995-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Karim Alami,Paul Haarhuis,Karim Alami,5-7; 6-3; 7-5,R32,138,5,6,49,104,42,49,25,55,4,6,16,67,104,7,5,59,112,44,59,26,53,9,13,17,70,112
1995-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Javier Sanchez,Jacco Eltingh,Javier Sanchez,3-6; 6-2; 6-3,R32,92,2,3,46,72,32,46,16,26,2,4,13,48,72,2,6,51,86,34,51,16,35,4,8,13,50,86
1995-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Karsten Braasch,Sandor Noszaly,Karsten Braasch,3-6; 6-3; 6-2,R32,97,13,2,40,74,32,40,17,34,0,2,13,49,74,2,6,54,85,32,54,17,31,1,5,13,49,85
1995-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Filip Dewulf,Patrik Kuhnen,Filip Dewulf,6-3; 4-6; 6-1,R32,97,5,3,44,76,37,44,17,32,2,3,13,54,76,9,8,58,94,39,58,13,36,6,10,13,52,94
1995-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Henri Leconte,Alexander Volkov,Henri Leconte,4-6; 7-6(6); 7-5,R32,156,5,9,60,129,40,60,32,69,11,17,17,72,129,5,9,67,119,41,67,26,52,12,18,17,67,119
1995-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Markus Zoecke,Bernd Karbacher,Markus Zoecke,4-6; 6-3; 6-4,R32,123,9,7,53,91,41,53,22,38,6,7,15,63,91,6,3,40,90,31,40,28,50,5,7,14,59,90
1995-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Shuzo Matsuoka,Jan Apell,Shuzo Matsuoka,7-6(3); 6-4,R32,91,9,3,45,64,32,45,9,19,2,5,11,41,64,0,2,50,84,26,50,20,34,4,8,11,46,84
1995-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Jonas Bjorkman,Alexander Mronz,Jonas Bjorkman,7-5; 6-2,R32,79,3,4,26,50,24,26,14,24,1,2,10,38,50,2,4,44,79,27,44,16,35,5,9,10,43,79
1995-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Magnus Larsson,Karol Kucera,Magnus Larsson,6-1; 6-4,R32,75,2,2,28,60,23,28,17,32,2,3,9,40,60,1,3,41,70,24,41,11,29,8,12,8,35,70
1995-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Guy Forget,Patrick McEnroe,Guy Forget,7-5; 6-2,R32,83,14,2,34,63,29,34,15,29,2,3,10,44,63,1,2,33,56,19,33,12,23,2,6,10,31,56
1995-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Jan Siemerink,Andrei Olhovskiy,Jan Siemerink,6-1; 6-2,R32,60,1,0,32,47,25,32,10,15,1,1,8,35,47,0,2,31,55,13,31,13,24,8,12,7,26,55
1995-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Oliver Gross,Gilbert Schaller,Oliver Gross,4-6; 7-6(1); 6-2,R32,127,7,4,44,86,37,44,23,42,4,7,15,60,86,1,2,73,111,41,73,20,38,15,19,15,61,111
1995-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Michael Stich,Olivier Delaitre,Michael Stich,6-3; 7-5,R32,82,6,3,34,70,23,34,19,36,1,4,11,42,70,0,2,40,62,19,40,12,22,5,10,10,31,62
1995-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Stefan Edberg,Adrian Voinea,Stefan Edberg,6-7(8); 6-3; 6-3,R16,111,0,5,57,89,42,57,18,32,3,6,15,60,89,3,0,54,93,30,54,25,39,0,6,15,55,93
1995-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Karim Alami,Younes El Aynaoui,Karim Alami,7-5; 6-3,R16,94,2,7,42,77,30,42,18,35,2,4,11,48,77,2,1,37,64,24,37,12,27,6,10,10,36,64
1995-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Javier Sanchez,Karsten Braasch,Javier Sanchez,6-7(2); 6-0; 6-4,R16,105,1,2,67,94,47,67,15,27,7,8,14,62,94,7,2,40,88,32,40,21,48,7,12,14,53,88
1995-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Henri Leconte,Filip Dewulf,Henri Leconte,6-3; 7-6(1),R16,85,5,1,25,60,20,25,24,35,0,2,11,44,60,5,1,34,70,24,34,16,36,4,7,10,40,70
1995-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Markus Zoecke,Shuzo Matsuoka,Markus Zoecke,6-1; 6-3,R16,66,2,2,30,46,22,30,9,16,0,1,8,31,46,3,5,23,51,13,23,12,28,5,10,8,25,51
1995-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Magnus Larsson,Jonas Bjorkman,Magnus Larsson,6-2; 7-6(4),R16,79,9,1,44,66,32,44,14,22,5,6,10,46,66,0,3,35,71,24,35,16,36,7,10,10,40,71
1995-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Jan Siemerink,Guy Forget,Jan Siemerink,6-3; 7-6(5),R16,98,4,2,49,81,39,49,17,32,6,6,11,56,81,1,4,51,80,37,51,14,29,6,7,10,51,80
1995-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Michael Stich,Oliver Gross,Michael Stich,6-4; 7-5,R16,86,3,4,41,77,32,41,20,36,6,6,11,52,77,4,2,31,63,23,31,19,32,1,3,11,42,63
1995-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Stefan Edberg,Karim Alami,Stefan Edberg,6-1; 6-1,Q,44,0,0,23,34,22,23,6,11,0,0,7,28,34,3,1,30,47,16,30,3,17,3,8,7,19,47
1995-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Henri Leconte,Javier Sanchez,Henri Leconte,4-6; 6-4; 6-3,Q,106,2,5,49,97,37,49,23,48,9,12,15,60,97,3,2,66,89,44,66,11,23,9,13,14,55,89
1995-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Magnus Larsson,Markus Zoecke,Magnus Larsson,7-6(7); 4-6; 6-3,Q,111,10,4,59,90,50,59,16,31,2,3,16,66,90,15,6,56,98,46,56,21,42,2,3,15,67,98
1995-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Michael Stich,Jan Siemerink,Michael Stich,6-3; 6-1,Q,58,5,3,25,45,23,25,10,20,0,0,8,33,45,1,1,33,50,16,33,9,17,5,9,8,25,50
1995-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Stefan Edberg,Henri Leconte,Stefan Edberg,6-2; 7-6(5),S,85,5,4,36,67,26,36,15,31,5,8,10,41,67,3,2,45,74,26,45,10,29,8,13,10,36,74
1995-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Magnus Larsson,Michael Stich,Magnus Larsson,6-3; 6-2,S,64,4,1,42,61,29,42,13,19,3,3,9,42,61,5,2,36,52,23,36,7,16,3,6,8,30,52
1995-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Stefan Edberg,Magnus Larsson,Stefan Edberg,7-6(4); 6-1,F,79,5,2,37,64,30,37,18,27,1,1,10,48,64,5,1,48,71,34,48,9,23,6,8,9,43,71
1995-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Jan Siemerink,Wayne Ferreira,Jan Siemerink,2-6; 7-5; 6-3,R32,86,3,4,43,77,32,43,18,34,1,5,15,50,77,4,2,56,80,38,56,10,24,4,8,14,48,80
1995-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Alex O'Brien,James Sekulov,Alex O'Brien,7-6(7); 6-4,R32,93,4,2,50,81,35,50,19,31,5,6,11,54,81,1,1,44,71,28,44,17,27,1,3,11,45,71
1995-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Vincent Spadea,Henrik Holm,Vincent Spadea,7-6(4); 6-3,R32,84,0,1,41,68,31,41,16,27,7,8,10,47,68,4,8,41,74,28,41,15,33,3,6,11,43,74
1995-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Carl-Uwe Steeb,Jonas Bjorkman,Carl-Uwe Steeb,0-6; 6-1; 7-5,R32,96,4,2,50,81,30,50,18,31,3,7,13,48,81,6,6,34,83,24,34,24,49,7,11,12,48,83
1995-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Javier Sanchez,Byron Black,Javier Sanchez,7-6(9); 6-2,R32,85,7,1,52,72,41,52,8,20,3,4,10,49,72,1,2,43,79,25,43,19,36,5,8,10,44,79
