event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2010-01-03 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Andy Roddick,Peter Luczak,Andy Roddick,7-6(5); 6-2,R32,84,15,0,42,63,36,42,14,21,3,3,10,50,63,4,2,34,56,29,34,11,22,3,5,10,40,56
2010-01-03 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Carsten Ball,Mischa Zverev,Carsten Ball,7-5; 6-1,R32,70,10,3,30,57,23,30,19,27,0,0,10,42,57,2,2,34,66,22,34,14,32,7,10,9,36,66
2010-01-03 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Richard Gasquet,Jarkko Nieminen,Richard Gasquet,6-3; 4-6; 6-4,R32,121,5,4,51,97,33,51,27,46,5,8,15,60,97,4,0,58,85,38,58,14,27,7,11,14,52,85
2010-01-03 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Matthew Ebden,Jurgen Melzer,Matthew Ebden,7-5; 6-1,R32,64,12,1,35,50,30,35,12,15,3,3,10,42,50,2,1,29,53,16,29,15,24,2,5,9,31,53
2010-01-03 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Tomas Berdych,Nick Lindahl,Tomas Berdych,6-2; 6-4,R32,69,3,1,27,46,24,27,14,19,1,1,9,38,46,6,1,41,69,26,41,14,28,6,9,9,40,69
2010-01-03 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Marcos Baghdatis,Mardy Fish,Marcos Baghdatis,7-5; 7-5,R32,101,7,5,32,62,27,32,17,30,0,1,12,44,62,7,3,36,77,28,36,20,41,3,6,12,48,77
2010-01-03 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Harel Levy,Michael Llodra,Harel Levy,6-2; 6-0,R32,41,8,0,23,35,18,23,10,12,0,0,7,28,35,0,0,36,46,17,36,3,10,5,10,7,20,46
2010-01-03 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Thomaz Bellucci,Juan Ignacio Chela,Thomaz Bellucci,6-3; 3-6; 6-1,R32,105,12,4,58,87,37,58,14,29,6,10,13,51,87,1,1,38,71,20,38,17,33,2,8,12,37,71
2010-01-03 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,James Blake,Sam Querrey,James Blake,4-6; 6-3; 6-4,R32,88,10,3,47,86,40,47,24,39,2,3,15,64,86,9,3,52,85,41,52,16,33,3,5,14,57,85
2010-01-03 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Marc Gicquel,Philipp Petzschner,Marc Gicquel,6-3; 6-1,R32,50,4,1,27,38,25,27,8,11,0,0,8,33,38,4,2,21,46,15,21,10,25,1,5,8,25,46
2010-01-03 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Florent Serra,Julian Reister,Florent Serra,6-7(3); 7-6(5); 7-5,R32,160,9,1,67,107,46,67,28,40,2,5,18,74,107,7,1,105,143,69,105,19,38,5,9,18,88,143
2010-01-03 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Gael Monfils,Taylor Dent,Gael Monfils,7-6(1); 6-7(5); 6-2,R32,133,9,4,60,104,48,60,28,44,5,5,16,76,104,6,4,67,105,52,67,17,38,8,10,16,69,105
2010-01-03 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Alejandro Falla,Jeremy Chardy,Alejandro Falla,6-4; 6-4,R32,73,2,2,25,59,19,25,24,34,3,3,10,43,59,6,2,32,56,25,32,11,24,3,5,10,36,56
2010-01-03 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Wayne Odesnik,Arnaud Clement,Wayne Odesnik,6-4; 7-6(2),R32,113,10,1,58,86,36,58,17,28,7,9,11,53,86,7,2,42,67,32,42,11,25,4,7,11,43,67
2010-01-03 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Alexandr Dolgopolov,Bernard Tomic,Alexandr Dolgopolov,6-4; 6-4,R32,69,13,1,37,62,29,37,13,25,3,4,10,42,62,2,1,45,75,33,45,10,30,8,11,10,43,75
2010-01-03 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Radek Stepanek,John Millman,Radek Stepanek,6-4; 6-0,R32,70,3,2,34,46,29,34,3,12,2,3,8,32,46,1,4,27,52,14,27,10,25,1,6,8,24,52
2010-01-03 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Andy Roddick,Carsten Ball,Andy Roddick,7-6(0); 6-3,R16,81,9,0,49,59,41,49,8,10,1,1,11,49,59,8,3,36,68,26,36,18,32,7,8,10,44,68
2010-01-03 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Richard Gasquet,Matthew Ebden,Richard Gasquet,6-3; 6-4,R16,80,6,2,37,59,30,37,12,22,3,4,10,42,59,5,0,36,55,22,36,9,19,3,6,9,31,55
2010-01-03 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Tomas Berdych,Marcos Baghdatis,Tomas Berdych,6-0; 6-1,R16,66,0,0,23,46,16,23,16,23,3,3,7,32,46,1,3,13,36,7,13,6,23,2,7,6,13,36
2010-01-03 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Thomaz Bellucci,Harel Levy,Thomaz Bellucci,6-4; 4-6; 6-4,R16,120,7,1,53,86,42,53,20,33,3,4,15,62,86,6,1,42,79,39,42,18,37,3,5,15,57,79
2010-01-03 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,James Blake,Marc Gicquel,James Blake,6-3; 3-6; 7-6(8),R16,120,13,2,51,95,42,51,23,44,2,4,15,65,95,8,5,65,120,45,65,30,55,8,10,15,75,120
2010-01-03 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Gael Monfils,Florent Serra,Gael Monfils,6-7(5); 7-6(5); 6-1,R16,139,16,6,53,101,41,53,23,48,4,7,15,64,101,9,3,72,114,49,72,17,42,7,13,16,66,114
2010-01-03 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Wayne Odesnik,Alejandro Falla,Wayne Odesnik,6-7(8); 6-2; 6-1,R16,136,4,1,57,96,41,57,24,39,6,7,14,65,96,8,6,44,82,33,44,14,38,4,9,13,47,82
2010-01-03 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Radek Stepanek,Alexandr Dolgopolov,Radek Stepanek,5-7; 7-6(4); 6-2,R16,140,11,7,70,108,53,70,18,38,4,7,16,71,108,9,6,49,98,40,49,22,49,4,8,16,62,98
2010-01-03 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Andy Roddick,Richard Gasquet,Andy Roddick,6-3; 7-6(5),Q,85,16,1,45,60,39,45,10,15,0,0,11,49,60,6,2,38,67,31,38,14,29,7,8,10,45,67
2010-01-03 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Tomas Berdych,Thomaz Bellucci,Tomas Berdych,7-6(4); 2-6; 7-6(3),Q,162,12,2,59,99,45,59,23,40,3,6,16,68,99,8,5,62,113,46,62,27,51,2,3,16,73,113
2010-01-03 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Gael Monfils,James Blake,Gael Monfils,3-6; 6-3; 6-4,Q,104,13,4,55,90,41,55,18,35,7,9,14,59,90,4,5,50,88,38,50,17,38,3,6,14,55,88
2010-01-03 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Radek Stepanek,Wayne Odesnik,Radek Stepanek,7-6(2); 6-1,Q,100,7,4,33,61,24,33,17,28,1,2,9,41,61,3,3,40,69,25,40,11,29,6,10,10,36,69
2010-01-03 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Andy Roddick,Tomas Berdych,Andy Roddick,1-6; 6-3; 6-4,S,128,7,1,60,81,43,60,11,21,4,6,13,54,81,12,2,43,88,34,43,21,45,10,12,13,55,88
2010-01-03 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Radek Stepanek,Gael Monfils,Radek Stepanek,6-2; 6-1,S,61,3,0,31,50,20,31,15,19,1,1,8,35,50,1,3,27,45,14,27,7,18,3,7,7,21,45
2010-01-03 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Andy Roddick,Radek Stepanek,Andy Roddick,7-6(2); 7-6(7),F,125,7,1,64,83,45,64,13,19,3,5,12,58,83,5,8,56,95,38,56,21,39,6,8,12,59,95
2010-01-04 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Robby Ginepri,Robin Soderling,Robby Ginepri,6-4; 7-5,R32,91,11,4,56,82,40,56,11,26,7,8,11,51,82,9,5,39,65,28,39,10,26,5,8,11,38,65
2010-01-04 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Lukas Lacko,Yen-Hsun Lu,Lukas Lacko,6-4; 6-3,R32,91,5,3,35,63,21,35,18,28,8,10,9,39,63,0,6,32,67,17,32,16,35,5,10,10,33,67
2010-01-04 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Kevin Kim,Daniel Brands,Kevin Kim,6-2; 6-2,R32,68,5,3,33,54,26,33,11,21,2,2,8,37,54,5,3,32,52,15,32,10,20,7,11,8,25,52
2010-01-04 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Dudi Sela,Denis Istomin,Dudi Sela,6-1; 6-2,R32,59,2,5,19,41,14,19,13,22,2,3,7,27,41,1,2,31,48,15,31,5,17,4,10,8,20,48
2010-01-04 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Stanislas Wawrinka,Rohan Bopanna,Stanislas Wawrinka,6-1; 6-4,R32,51,5,3,26,45,22,26,14,19,0,0,9,36,45,1,4,24,42,18,24,8,18,3,6,8,26,42
2010-01-04 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Michael Russell,Prakash Amritraj,Michael Russell,6-3; 6-1,R32,67,3,1,30,47,26,30,10,17,3,3,8,36,47,6,2,35,51,25,35,2,16,1,5,8,27,51
2010-01-04 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Stephane Robert,Louk Sorensen,Stephane Robert,6-2; 6-1,R32,71,0,0,21,43,13,21,17,22,1,1,7,30,43,3,0,34,58,16,34,12,24,2,7,8,28,58
2010-01-04 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Michael Berrer,Santiago Ventura,Michael Berrer,6-3; 6-2,R32,71,4,4,27,51,25,27,13,24,2,2,9,38,51,2,2,29,56,17,29,13,27,2,5,8,30,56
2010-01-04 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Thiemo de Bakker,Rajeev Ram,Thiemo de Bakker,6-1; 6-1,R32,60,3,0,29,42,24,29,8,13,3,3,7,32,42,7,2,36,58,21,36,6,22,10,15,7,27,58
2010-01-04 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Robin Haase,Tsung-Hua Yang,Robin Haase,6-4; 6-3,R32,61,10,2,30,45,26,30,11,15,0,0,9,37,45,1,2,44,65,25,44,12,21,8,11,10,37,65
2010-01-04 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Somdev Devvarman,Rainer Schuettler,Somdev Devvarman,7-5; 6-2,R32,97,1,2,32,60,23,32,16,28,1,3,10,39,60,1,1,40,74,21,40,16,34,5,10,10,37,74
2010-01-04 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Janko Tipsarevic,Carlos Moya,Janko Tipsarevic,6-3; 7-6(2),R32,92,3,1,35,61,29,35,17,26,0,1,11,46,61,3,3,38,61,27,38,10,23,2,4,10,37,61
2010-01-04 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Jan Hajek,Simon Greul,Jan Hajek,3-6; 6-2; 6-4,R32,107,2,0,50,77,37,50,14,27,1,3,13,51,77,7,2,55,91,40,55,13,36,6,10,14,53,91
2010-01-04 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Santiago Giraldo,Bjorn Phau,Santiago Giraldo,6-4; 6-7(6); 6-3,R32,123,6,2,52,98,42,52,25,46,2,4,16,67,98,4,3,45,88,32,45,24,43,1,5,15,56,88
2010-01-04 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Marcel Granollers,James Ward,Marcel Granollers,5-7; 6-2; 6-2,R32,113,7,5,45,84,32,45,22,39,0,3,14,54,84,6,4,43,75,26,43,13,32,2,8,14,39,75
2010-01-04 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Marin Cilic,Igor Kunitsyn,Marin Cilic,6-2; 6-4,R32,73,8,1,33,48,28,33,9,15,0,0,9,37,48,1,2,33,65,27,33,8,32,5,8,9,35,65
2010-01-04 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Lukas Lacko,Robby Ginepri,Lukas Lacko,7-6(3); 6-4,R16,93,11,1,50,75,38,50,14,25,3,4,11,52,75,4,1,38,71,23,38,24,33,2,4,11,47,71
2010-01-04 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Dudi Sela,Kevin Kim,Dudi Sela,7-6(3); 6-2,R16,98,3,2,49,68,36,49,12,19,3,3,10,48,68,3,5,41,77,31,41,14,36,5,7,10,45,77
2010-01-04 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Stanislas Wawrinka,Michael Russell,Stanislas Wawrinka,6-3; 6-4,R16,91,5,4,33,63,24,33,17,30,2,3,10,41,63,0,3,29,55,16,29,16,26,3,6,9,32,55
2010-01-04 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Michael Berrer,Stephane Robert,Michael Berrer,7-6(7); 6-3,R16,100,2,3,45,69,34,45,15,24,3,4,10,49,69,2,1,32,73,21,32,24,41,2,5,11,45,73
2010-01-04 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Thiemo de Bakker,Robin Haase,Thiemo de Bakker,6-3; 6-4,R16,79,6,1,35,54,26,35,10,19,0,2,10,36,54,2,3,36,58,23,36,9,22,4,8,9,32,58
2010-01-04 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Janko Tipsarevic,Somdev Devvarman,Janko Tipsarevic,6-2; 6-1,R16,78,0,1,24,42,15,24,9,18,1,3,7,24,42,0,0,28,46,8,28,8,18,3,10,8,16,46
2010-01-04 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Santiago Giraldo,Jan Hajek,Santiago Giraldo,6-4; 6-2,R16,67,8,1,34,58,27,34,13,24,4,5,9,40,58,1,0,36,49,18,36,9,13,1,5,9,27,49
2010-01-04 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Marin Cilic,Marcel Granollers,Marin Cilic,6-7(3); 6-3; 6-4,R16,166,5,1,56,110,40,56,28,54,4,7,16,68,110,3,4,56,102,36,56,22,46,9,14,15,58,102
2010-01-04 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Dudi Sela,Lukas Lacko,Dudi Sela,7-6(3); 7-5,Q,115,1,4,44,80,33,44,17,36,3,6,12,50,80,1,2,44,81,30,44,15,37,6,10,12,45,81
2010-01-04 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Stanislas Wawrinka,Michael Berrer,Stanislas Wawrinka,7-6(5); 6-4,Q,110,6,2,41,69,33,41,15,28,4,5,11,48,69,2,2,47,70,34,47,9,23,2,4,11,43,70
2010-01-04 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Janko Tipsarevic,Thiemo de Bakker,Janko Tipsarevic,7-5; 7-5,Q,126,3,3,43,71,28,43,16,28,4,7,12,44,71,7,1,51,80,31,51,12,29,9,14,12,43,80
